flip_token,common_scope,automl_predictions
7YVX8QH1KAZYK,5371.86,2680.228271484375
73AWVQ5ENTNRP,4957.22,10519.013671875
ZVD6GB6ZWQBF,3656.64,3960.0693359375
1G6DN5A86WW21,14659.02,11899.251953125
36K4KM13PP1XT,18079.88,10302.65625
2BRC97D1FDWWM,8733.62,9899.287109375
6SEX09SQQXV8F,1980.9,5973.20751953125
1BZVWMYFM40AH,731.3,2958.22314453125
P6AVJDSZH33E,5547.02,4268.53662109375
3JSA3ZV9E7PMQ,7141.72,3835.613037109375
4BQ810PRB1RPD,3013.95,4092.06494140625
2WXXVR7NMG37H,17313.05,8356.8994140625
5QDDVRX9NRQAM,11318.89,6570.28369140625
67MBRPMNCFFPQ,6298.44,5059.3671875
7ATFPGNWXB12M,13369.51,13874.88671875
5V4F4GGBGXGA4,6702.4,8032.640625
5NSDVNAQN5A06,5839.04,6314.20849609375
4EDXH7JC9EC4S,10701.18,8091.28564453125
64FA78C5XJPNC,1363.2,3946.19091796875
1G8VQRYJY1S3G,14340.05,14312.1220703125
1TMCMHMGMH565,5389.47,5484.68115234375
7FSTHXD00MCM4,13868.08,9917.1435546875
44YHKVVBARZHC,11962.28,11568.388671875
2WG66RHX8DET5,4232.17,5536.0859375
38NHR35210FBH,16016.18,15632.2451171875
2K70T4BASMTAD,13526.15,10193.052734375
1BMK4HKGNGV2Y,6672.15,6213.2353515625
51GTKC3E42A63,20938.92,14234.669921875
1VMT0ZJ9N3TSR,6420.39,4925.89697265625
ZBH1C2VSH560,13225.03,6444.05859375
38AT3Q4PM25EJ,5295.18,7097.51416015625
462EFPJHBZ0PT,6489.4,7502.1484375
3CS7GBXM21820,7354.54,5361.4580078125
6AQWAXYKD06T3,10392.98,7612.1171875
2VB5SAKJHQQ8K,653.2,4782.1513671875
58C8PZNSEV4WV,2057.58,5543.46533203125
2FNXGW1S0T6CC,11231.67,14292.072265625
5FP0XBD26142D,5605.45,5129.9072265625
2HK8NDV47ZCFD,20804.28,12559.357421875
51ZRVC21KW4GN,9078.06,4933.7509765625
257P3V1Z345M9,14956.75,12273.791015625
3VQKAEFW4C45,8213.64,4716.517578125
7G4Y01TVD9DNT,3933.4,3949.234619140625
1PKF7GP334TS5,3785.72,6285.59375
5X86B6P8K5332,8983.94,10620.251953125
7HDBNX7K4ZDA5,9547.65,8325.724609375
2HWQZ4MZK1P76,1434.2,1020.7508544921876
6ZE57P61ZNA62,6426.55,6554.9150390625
1WDRKXGDQN5XF,7721.96,6715.18798828125
2PFGRFVD8JHYB,9428.47,7633.244140625
55AN8CGV9QVTT,5108.28,4460.1298828125
5X6M7X8F4SZV7,3973.16,5024.84716796875
18KA055BH0RMC,5949.8,4842.4140625
3J6651NHP5GD3,6098.4,11521.7548828125
3P2S8PY7SHWM6,16641.63,10635.6669921875
6P8Z69M7XET47,7704.92,6378.1025390625
HZJ7ES689JGJ,7055.27,7498.2099609375
3E14MPYRNP73H,9934.77,10124.3662109375
1V31NEC1Z32HA,8665.12,5930.17626953125
1A1GHG12YTY35,5784.65,6823.0634765625
16AVYEBFN5ZN3,9647.15,11016.0595703125
5QBYPS88BRHT5,6926.48,7947.79345703125
7GZ8V8Y8DT8WT,717.1,2307.83154296875
238AT27GB6CWD,34965.57,18518.4609375
17D76H5MKGT9D,20388.02,13255.9375
5KEW6F8ZGVFE2,3060.1,9645.552734375
5YRE3AXBPDWMT,4165.71,6610.83837890625
561R7KQEYZ9KH,5948.66,5446.52294921875
3EFRTPXJ0YWNP,2067.88,710.7164916992188
6Z040FDMBG3ER,1114.7,6397.8017578125
5G75WDN24KHJ1,20088.74,13905.970703125
2GDCR1KW7RX53,746.92,2151.390625
EC57HCQ1F3NJ,795.2,2462.654052734375
33FYH88Y05YXR,6459.95,10937.6884765625
3A0RCYYH29AFJ,7401.18,7689.83740234375
7RBSJH52MVGRQ,9914.26,9503.099609375
4XKB4A73RW45G,9670.5,16265.236328125
7NZY1V5KRFGDM,2453.05,3894.4599609375
1GV854F5WJY4R,12403.7,8714.3076171875
5VQKH96X1190T,5684.53,8973.400390625
5AH8TEQQPQ4NJ,1134.58,2995.61181640625
4SW2AQBJN3EDB,1299.3,4905.2275390625
S2Y2GF2ZSV0X,14081.86,12590.966796875
4EVJT7DSKXKCQ,738.4,2881.917724609375
6KJX9PAV0QXH5,4849.09,6097.55322265625
1R4PXR17QDS8Y,15094.12,6574.34375
73WNWEBEYVN7V,1587.2,3535.418701171875
4J88QW6XJ1EBY,7846.48,6057.44775390625
1X6X2Y9M6G7D5,6458.23,7383.419921875
1GZXQRQHBYSZV,1909.9,5540.576171875
5WHVQQFAEN2P9,12261.59,8282.8349609375
66REXJWYE1KP4,10602.8,5602.6923828125
69R64KGWYTDDM,6933.49,13386.1220703125
3VDCA0Q1XVWP,2612.8,3289.92919921875
3GFB862Y4BJ8H,32303.07,11923.310546875
K57NGW954WW3,6580.76,5519.37353515625
6X5VXRDVRE2PC,1192.8,4024.04638671875
3K0QHXEZN8GMH,1183.71,3538.64892578125
3RJWH95SF4QNT,1077.0,4568.71923828125
2PR6J8AD16E26,11310.97,4156.32861328125
65EJZAEDTYMY5,5070.11,2597.38818359375
7EW9A9HM05YZ1,18794.84,12556.9501953125
2EMFJCFF08W88,5840.46,6644.4677734375
74KVVQWAM532P,4973.34,7563.146484375
35K2VFJ0SQ76J,5556.46,7790.23876953125
2684JVHRCBQBN,6988.77,5696.1337890625
1V7PDW21DSYZS,8510.15,7753.58349609375
5CRBHNK6PXP13,3180.09,5965.52880859375
44T2A84BZVBZW,1178.6,3334.794677734375
4V2KM7HJNAARB,7638.18,6640.1875
2B53QC8C71B46,2042.53,3144.693603515625
7Y34VS3JVD0BW,2443.82,8707.9658203125
35NVJDTF1GZ12,3805.24,5719.18212890625
7PCDMZN51AFDN,965.6,1162.618896484375
6AZBNX4ZVKYBH,11610.63,11903.58203125
69T1ZEM6S8V0Q,6075.4,3983.37451171875
49T4NPSGR5PYP,25213.16,11102.330078125
XYQWBJECA7FQ,1391.6,3464.799072265625
M9MT0P1V4HBS,7450.46,3344.369873046875
58FMZ7H4JQSAE,4322.91,8353.5966796875
54FF5PZGS4RH0,16941.03,6603.77978515625
7FWBEFADRWMT4,6350.15,3366.279296875
7NE8NE5GJTYJT,2436.72,3123.356689453125
2QH6RB5TH5GNH,2553.87,8183.65478515625
6RDMFKZ8ACYZJ,411.8,25.22077178955078
4GYXX5QCW2GVW,1930.77,5388.326171875
KPWKRWBJWRHY,8993.43,11520.66015625
121WCQWM21PHV,994.0,6487.8466796875
7GFH0YQYJ320A,9898.07,10385.017578125
5WWKTCD4VCG75,4586.6,5234.99267578125
1ZRGEF7JYCWYN,2527.6,2114.1572265625
4C4WA1HSRT0GZ,3394.79,4209.5244140625
5719B0EGR5V5F,1574.78,11094.294921875
3QR4RK9XGE0D3,1789.2,1067.07080078125
39WP9MD59XWK7,9863.75,12868.6494140625
1QW12NR7376C9,14786.96,11563.37109375
24RST8MHDQT1G,10842.41,12886.384765625
7HAE0BN28AHEJ,1178.6,2957.47265625
72CDTHRXGCRZZ,12763.9,10761.134765625
6KNHHZN4T3CYM,12748.62,9874.4384765625
31HKTBM2XZ31G,10155.13,7399.78173828125
P007YH2M58DW,21131.87,13757.19140625
4Q9ST70MB3PC8,5474.38,8986.0185546875
ZTEKNA792R0T,13815.89,6037.5703125
7JFND72RJ6VDA,3453.44,2233.2197265625
7WGN67E6NMQ7K,5822.36,3833.46337890625
5M18SX7GYCK63,7259.62,3812.44970703125
3GD6MZ212V5GB,3082.68,6844.583984375
5CEHB21GJWN9F,2101.24,1596.129638671875
3GWYPJ8H3AAPN,2578.71,2636.48486328125
4HQE1ACE25FV0,3454.58,10156.818359375
1WWSJ89PNGKP0,6503.96,9059.474609375
1Q7YB9XCDCYR7,880.4,1939.899658203125
3E7FE41E6QWY1,11653.23,10246.6259765625
193A2T1A5M5JF,6382.63,8320.630859375
69JZ41EYVHM4W,850.47,1821.7337646484373
18BQVCB546BVG,1628.17,1140.810791015625
6G3CVDZXF9QFM,3838.77,7592.43994140625
48Q0WT4NFG0ST,18454.11,10269.3271484375
5H4S2GX5XD678,6785.82,7983.12255859375
7958RMEK9YP81,12087.41,9598.9755859375
10DCGD8FNQQAM,2761.9,5116.66064453125
A289WHP4PGEX,5742.08,4394.79248046875
TDE29TTKZGR9,4153.36,7300.802734375
6M11009Y1R22G,14224.17,8763.5087890625
1550RS2FWQGZ1,8792.9,9263.423828125
3ZH51ZR8TCZB6,3923.93,7190.724609375
68GZH3F70CN60,564.31,3278.193115234375
3QBKV13M7455Q,10103.64,4796.92626953125
5TPJ165330GE8,13008.69,6526.3798828125
H15D0FRHJXX,333.7,3397.72998046875
1DSRGRQH65YWD,1553.48,2213.184814453125
52W7DW5Z0ZR68,1427.1,2831.42626953125
4HVTCNE5YBBTX,3033.12,5435.8994140625
MXM3QDC0K05G,19422.19,14511.80078125
3QP44N0SBME99,5957.48,1956.00146484375
5MG3K83FVK38N,1590.4,6907.408203125
3R8AR3TS91NXR,7819.77,9000.3173828125
5VBFX4QS8S9K1,9585.0,10375.365234375
5H2PK09JJ9TDR,631.9,165.7449951171875
2P31D661J441C,9549.5,10504.6533203125
54P6CN7GGRBGP,17921.42,14363.3798828125
2NCC78YWC6RJ6,1725.3,4612.0947265625
59CXGVHS8QQ4K,631.9,2317.562255859375
59JAP1MT1VR6B,1732.4,4757.38623046875
217F2HTP6VAF0,0.0,6811.91748046875
5V3YH6117ERCF,1072.1,3145.313720703125
7V53695A8T94M,994.0,6810.42724609375
5EKMBT1A224C8,433.1,-15.8689546585083
5ZDM3ZTXRJTJ7,6342.43,8510.080078125
33JQTG5220BEW,3550.0,1742.17724609375
5YGRYW0AXXSQP,7030.99,2920.286865234375
2AHF2V4E6TN7X,23810.42,12730.3994140625
5S6VQDHBXF9MM,688.7,1693.3392333984375
1CBZMAK89C87N,10866.69,10987.421875
5GNS2AD5SXPRD,9045.83,10071.857421875
2Y8JC40QNCDXY,1625.9,3602.8369140625
4MX8Z7N60WKTK,16338.02,10559.7314453125
3NEX4XV95WWQV,784.55,3351.3330078125
2GTTZFBHCWD82,2300.4,6638.5634765625
4ZMFK8CJ9QDQX,2836.78,5469.10107421875
20DHTM7TK6A5Z,17519.11,17658.21484375
44E8PFZ1RHHWR,4265.79,8603.1923828125
77CEFBDB4J6RD,3846.78,3601.617431640625
6XPTWDMVQQQVY,4339.52,4934.81689453125
11SFG847KMB0V,582.2,4565.24072265625
7WJQ8SFF5JRHF,18153.41,11825.3623046875
2SHN07ZYHMT04,4406.26,8210.72265625
YAQFMCGYTXAW,795.2,3376.8251953125
6K8EFMH4XHSHD,16546.55,9348.7470703125
1K2CJ0HDZ7C33,8095.56,6105.5302734375
6YERYHBVPEG1S,20605.83,16273.1611328125
1T85F48F55AM4,17229.91,12888.0224609375
7JAYFBSE8W74A,6806.42,5350.7421875
4GK7YRMQFM396,6274.34,9450.203125
6X3R1MTFMC1YX,3738.08,4112.060546875
GWV651DM2CD0,8791.57,9459.3974609375
VFKBR3QA2RM7,9649.54,8660.3232421875
2P8YBAPJXS521,2072.63,945.106201171875
1DF3K57R2MQ49,2084.06,6550.18994140625
69FM3T63EC8CT,4533.05,6291.06103515625
4WC79YGAYQHZ1,305.3,978.66552734375
46Q4DQX8FNNYW,2023.5,9736.765625
5F1YBG27741YT,7449.72,5700.705078125
1X1SBCN7N0N1V,439.42,1512.7401123046875
4XXNMYVJ0VJFV,2298.91,4503.912109375
34507BKKYFGJA,1214.1,3171.916259765625
3CERHM5HSJD6Z,1867.3,4341.1845703125
RHJJYW3DQFFN,2300.76,2592.782958984375
7BCNBB6397SE1,7788.6,6273.15673828125
19W44JRZS3JSZ,23833.96,11256.98828125
4VGZKBWQ6KZH0,1008.2,5426.39501953125
4Y839ZYWPCG1N,660.3,3659.93994140625
4ZDRCNWD7F3R5,241.4,1620.3104248046875
489C5QG3JT0JK,85.2,466.7082824707031
3Q6CS7VBB1TTE,5875.26,11469.6962890625
4VKE5DWVVA8PY,2520.5,3961.0341796875
6PQ55VKCTT79,13345.8,7598.42626953125
64P22D1BHWT2C,7526.0,10442.7744140625
5DRFQJTQC3FKE,6015.97,10077.220703125
5P4VAAJX84QXM,7117.54,6298.3056640625
3YJRKD7S39984,930.1,3371.98828125
6XQDJT4NYCSGK,8476.26,6579.03466796875
6R0QF61QMXFPE,2527.6,8676.4833984375
3558Z6ASTNK6F,4162.8,10634.1025390625
6Z21X7FA3ZMG0,20971.13,12364.126953125
6W58D20Q09RFG,19574.9,13724.5263671875
4ADY8F59520KT,1576.55,8197.4306640625
FGDFK5JMY392,13751.49,11332.6630859375
7TYKQ6NMR3J4C,3941.35,3403.45703125
28PK0ADZVW454,4896.16,8456.4794921875
62T3YZ5E38F7R,9171.96,8194.986328125
6K7FC21J8S5DH,9759.52,7989.7021484375
X79228ANV8RM,1435.62,2844.9072265625
5QAHS31J072MS,4407.4,3577.37841796875
260WBFCQ53GPE,3248.96,5980.78857421875
3ADEBN5NKEDD4,532.5,2107.02001953125
4BZFXE46JFEQN,4643.4,11760.6220703125
1DWTX97RQKM24,3460.54,3201.13232421875
6HY4RHA48DFMK,5502.5,6877.68798828125
1S013QRK6MCVA,19014.71,16756.787109375
Z4BZTXBMZ3JN,1659.98,10848.693359375
2GFVH972CP64A,1657.14,2416.46533203125
1CVT9ES45HYW5,28883.41,13601.373046875
YJQ6T4596ZZM,4175.47,5834.8828125
225EDC9F0683W,18483.29,10300.1875
7ECV54KRYGNCY,7566.5,4423.984375
24T2B07MK6EWW,3893.64,4017.016357421875
3AEQADSN26Z2M,5190.1,6020.408203125
1ABZZN3SHS3YK,7884.27,6313.515625
1SZ898S99GHVF,4183.11,5926.88134765625
16XN49RPNG89K,3095.6,4840.70263671875
1ZV1EY1KBK4RT,8457.24,10007.1494140625
6GJ66V5CR93S7,347.9,5891.0302734375
79ACVYTR67MAH,8431.7,9837.083984375
2ZDK7K2CFV3DV,8858.3,12194.87890625
160WEP2TSKE16,2619.9,6059.7900390625
5VHCVPBAZ8XGD,4521.28,2831.636474609375
72VY8MHQ83909,6979.3,8058.64208984375
11WG4AZE6RB5B,14583.71,8812.4208984375
54Z2790J5T04V,7438.46,4893.40625
63828ACA3MPK2,568.0,606.2841186523438
61GHHW3GKE4JN,12712.17,5251.65625
3JM5D1PQY4GS9,10112.05,7659.9072265625
5KQNR48DRZN3V,9477.44,5924.9150390625
DNX9VNJRJNPF,6654.82,5815.8623046875
2FNR3715SY500,10229.78,9499.6044921875
600X47VQBQT54,3725.72,2202.420654296875
508A2ST8WES80,14732.81,8853.380859375
26B6XEFX0R58H,7426.96,6718.521484375
7VR5WW2WJMD31,9120.09,11322.3544921875
988825ZH7WNW,6666.89,8590.2001953125
3522AYD6KMBD5,4744.72,2878.726806640625
7GRGNW2WTHWM9,13413.32,12290.4609375
3NZDA0KENXWW9,3076.23,5832.33935546875
3WVA44FX901V6,3498.88,4789.828125
7TQQ9SFD221T0,8450.21,9491.439453125
6JAVHGBWJH8TG,5997.65,7139.77587890625
5ZHP6WATHRRS2,642.98,4198.85400390625
5ABSZPYCC687G,13444.05,11407.1494140625
2QBZ4KY1SQJXQ,11476.44,7710.41796875
3WSDNHV0RXME5,1888.6,9735.001953125
30QBSM9K5AEHC,3092.76,3923.022705078125
6K7FFJPVX7H9Z,5786.5,9959.412109375
75MNK97M8ET6V,7924.72,5621.31103515625
2KXR10CDRZ3JB,8355.28,11939.748046875
2824C6RGV1NGF,16194.29,9822.927734375
33EFRMQPF8EMD,8390.16,3543.72265625
4AG9PQN02VFJS,4419.04,5027.85498046875
5EZHK8K73P8EK,4424.79,3697.078125
24XTX0AZKZCZM,14679.01,7816.7705078125
2V6FX4ZA74KJ9,8715.96,8279.4189453125
3ANGTEJVYJGXP,5399.85,2782.27685546875
6C4N401T0WWQF,2740.6,3255.71337890625
4YAQ6HH6SKWZ4,6972.73,7701.98095703125
4T99NTM8PBEG9,8475.53,12681.853515625
6SMXKKS66GTWN,2862.88,9178.4560546875
3GMBKXM777D30,63.9,6147.84130859375
XSP9022CCGFT,6310.48,4690.6494140625
512EZD8P807X9,13236.13,4848.341796875
19T05CM762RFH,385.17,6624.5927734375
59RWM3TS21JVH,2442.4,5322.79541015625
636GJB1XFFQDN,6501.47,3955.521240234375
222R9GVAR17ZZ,3976.85,3746.468994140625
61D6P5FD6Y508,1043.8,2714.38330078125
3F80J8E10P73K,4842.2,5491.55908203125
45GCR6NXXWFJQ,10711.44,3964.534912109375
1D6EP30F212G,17196.91,9655.6630859375
2RZW0KHMQJP49,8288.14,12179.7900390625
2T0F3RVRR77Q7,11721.65,10304.974609375
1RG0M53YD32PW,979.8,2345.42626953125
69TGAPS8R207N,4010.08,4481.7265625
62J1T5S5EBSZ5,9556.32,7210.068359375
76KM0HJBDWXJ,582.2,4320.96240234375
3S9ETFDSC8S78,10952.26,9102.6962890625
4PZEY4SYGJYXB,16756.41,13128.953125
3NQ04K1Q6Y8CQ,6806.23,10047.1474609375
N9JHK39N9V5V,9945.32,10276.876953125
7K7YF9X07DY8T,1365.95,7630.23779296875
B3PJX0EEF9C1,1607.62,2774.2578125
76YVNE513HF3F,3201.39,4535.22265625
1A9Y9S5RK0K1M,16072.85,17561.8125
5NBEQ292DX7KA,10274.76,8686.4521484375
1B4CKQSMVE7QG,18279.66,15157.35546875
1S1FQMRFYXTTY,4813.8,9405.958984375
2DAZ9ZRQV9MY9,447.3,4311.00537109375
6YQS0TTBWJTDK,8551.45,4755.63623046875
24G0KTXMQJWXW,1696.9,5185.7822265625
7W5Y1WKECD261,8841.98,5199.3583984375
6YA5YPF7MMGZF,1938.3,6974.6787109375
3PT5AGJTMQYQX,2092.3,4576.140625
6FBRRCBB0CT2E,16432.92,11667.9951171875
K3BDV0P565GW,3523.02,4591.40185546875
4878MX5PW7D40,1647.2,3189.998779296875
2AABBKER8NMX1,646.1,862.665771484375
61DHNYPG4931Z,376.3,610.9775390625
QMEN3QKCNX4K,5020.72,5977.03125
120Q2438BJKWS,1022.4,8416.6650390625
T713G44VV46Q,4979.29,6360.19873046875
7MB3QG2KSHFAT,4231.6,1697.6837158203125
18S2C64QDVTW1,5333.75,6134.51123046875
5SPH3TTK31QTH,5507.47,3617.309326171875
6STR1BKEWRYZW,1647.85,1551.2879638671875
6FBYF1CR54ASP,8520.43,13133.501953125
788BSG73HV62S,11226.19,4729.29833984375
4ENDN463YMFJ7,5884.48,7718.609375
N3R3PFM8KX8A,6427.63,12722.4375
VPDVNQB6V4MJ,10829.8,9628.169921875
31PAYZ99SAXFM,9731.83,11907.216796875
7WC6SHT54MZSY,16656.6,12628.1298828125
6QXCZSQC875M8,12219.26,7607.87841796875
4G9TS86RR7FY2,10645.98,8889.2158203125
72TVNXWHX9SKB,8067.59,6456.18505859375
4WB042EFK419T,7924.03,8350.1474609375
67622KJEDB89,12277.89,8342.0927734375
2XA012D0VHYXG,9091.35,8175.46630859375
7QMH12XA8MP6Z,6465.53,7420.84912109375
20D3GCWZHY3ST,3275.76,8297.6181640625
EQ07937QWN15,8547.82,11933.009765625
77KW435BTFC03,291.1,2578.1875
7ANBWHA7WGZF8,1327.7,5460.54248046875
5T05A040KA5AZ,3281.22,6548.69091796875
2G6Q0VTNH50YA,3195.0,7582.84130859375
4M9JY5QE6224Z,1922.89,4236.26416015625
4PBWYGP58PBKV,16447.83,11229.17578125
60BVP5X1B5SEA,4809.11,5826.783203125
7N4PN0GRZ8HAS,12402.42,9656.9052734375
27K1AGQ4TBG68,11700.8,12743.58984375
45XQGPNZ8C8DD,1760.8,6045.86962890625
HMSMRSZ5K7C6,6111.44,11380.1943359375
6M997FMQZYEWF,17332.48,17185.28125
34JTCE463XVZC,646.1,924.1524658203124
6GWBQJR1R13AQ,26363.72,12229.3564453125
6RJT10ZRPZT4R,8992.58,10071.89453125
13HWT0GNWBRJV,19896.4,11518.5830078125
4GX9FVJ17T2PT,4519.36,4683.44091796875
7HX5KH3YN63RR,3653.49,5051.8125
48TES0WX6V24J,7862.09,8966.4375
5N0PDYDH7YY8C,28257.94,12394.6796875
3TTHW2GHHECDK,3015.48,6519.2109375
4TFBQHG5GPN31,7763.5,6545.14990234375
60XKGF32CBKPQ,5864.6,9907.2607421875
68VBWTM19PCD6,3374.63,5482.1787109375
60CP1TWF8MQY0,823.6,4594.74365234375
6Z09CMVHY69SD,2257.8,5498.2109375
59NCFPM579ZZF,24982.06,11236.310546875
2TZ73KZMPRCJ9,3227.77,3475.515625
2B90P925FTPMV,2868.4,4332.49560546875
469WW9AZQWPZW,2321.27,2261.007080078125
6NXNZB0B4BB96,6161.38,5939.33935546875
YWAY7T37KF2H,944.3,2515.538330078125
3KCRV8FT003MA,14793.49,6526.29443359375
55EB19M9KCYAP,4824.09,8491.25390625
5E6AG3Y3F7W3F,1270.9,4677.7373046875
6000F263VNN73,1725.3,2823.081298828125
4AV2ZV7YWS50J,3223.4,6961.16064453125
7DMTZEM5PW16H,9648.9,6334.794921875
4DMBGH2TDNPSX,1938.58,2950.37744140625
GF9CPM72KPJQ,4077.77,6791.8212890625
4AJRE67CJYQMW,6098.9,10333.7138671875
6Z2GYZ8TNG3DW,20928.29,16861.701171875
4GSQ7R9FXQ7N2,5221.24,3511.300537109375
31R1K9XZSJADA,986.9,5330.08349609375
4FYR8JWK40A0,17742.9,13463.3994140625
616WGFJ1ECCMK,6354.5,6920.8515625
1Y4X20DBHNHW5,3968.49,3047.381103515625
5G8QA03AAV6G9,5164.54,5373.56103515625
5WBBBVHKSM97H,8020.93,13004.029296875
74TK181DJJJTY,15319.46,9026.994140625
4Z91G52QQ42FR,13153.81,10614.4921875
3CDBPJNWQWRNW,1107.6,4646.5322265625
660J474AXH9PV,8901.24,6291.35498046875
4EBSB12R9GR7V,16836.83,12606.99609375
8DP18EK6ZZQW,8796.9,9783.0146484375
2W0Z7S9Y922J9,5709.46,4806.32666015625
58BJF9QX6D738,8425.95,6399.6767578125
6FT9RHMJ6V0M4,2055.17,3715.595458984375
2MCMH32X6VBT8,3924.88,8020.87158203125
6HM3VGEF7KM6Z,3960.35,4451.11474609375
762J5KS89J9XD,5762.0,12845.0673828125
WPY0XT3KHZA5,15536.53,8795.388671875
55XK7F3CM7FN,461.5,386.4641418457031
50W58GHDWBVEV,5118.18,5304.9208984375
17Q7QYQ7X8GAF,3056.55,2862.240478515625
4AS67W8XRMJAM,9138.86,7334.81982421875
5Y9SJBDYYTKZ6,1820.51,6639.40234375
ZBE0KYZFT7WS,5138.55,9787.072265625
1ZVKC521NAA5W,3686.32,5015.6728515625
6N2F34N87EJ63,667.4,2463.357666015625
7FJ0P0G1G1G5V,8959.72,7568.6328125
336C5ZAT7D965,5687.1,5876.86376953125
16MCG4GX1R88Q,3499.02,3290.73046875
5W5AB7QG3T36A,1959.6,3961.97021484375
6RRVYB2S24866,2312.82,3414.84765625
6MCX0NBV1BRRX,1876.18,3502.39013671875
2X2S3DZGYME88,22140.73,12063.8408203125
62N0M2RX84CAF,1948.74,7752.7587890625
6Z6BRYG8SK9QF,3379.6,10454.9638671875
6QDBTZP5H00EA,9427.49,5297.0927734375
E5BN1DV47K57,18260.92,7224.3173828125
18YXSRJS8CK12,3133.33,1372.7139892578125
960G0A8TPE9Y,866.2,3359.537841796875
6Y6RWNP10VCJA,3640.87,1286.567138671875
7FASZ4DD0RMH6,31323.92,16261.560546875
2K8Y8E5708H4A,4477.97,2125.7724609375
52KEKVXS7JTF1,7229.22,3526.51220703125
GNSWBC693A5J,1327.7,7663.36865234375
5Z369VPASWBY2,1303.82,1349.9326171875
33J9YNJ1ZBMF6,12303.94,8400.939453125
6HCZM0V0Q7CWQ,10399.67,11170.95703125
5FY5R0RNWBB98,11231.48,7601.2646484375
21M1K0260MF16,13491.66,6176.32421875
6YW7AEFW0Y0AR,21100.77,15487.2197265625
3JKTJG1Y5WBD6,2488.55,3788.274169921875
95EQNPAHJANW,6976.35,7345.38232421875
22ZABE9GS1K9Q,7487.66,7667.5205078125
751B8X5S0NDQ4,852.0,3235.14892578125
90BQHB3T6ATR,16995.67,12301.0322265625
4MP75EK0K90EH,8402.85,7893.43359375
1A2ZK4RJCQ0Z5,17414.03,9573.2548828125
3749GFNQT0E72,2469.38,1676.8585205078125
6FTRXKB6SKES5,4347.76,6533.16650390625
4DP45Q93F24FW,1874.4,888.7190551757811
10WT2X9KFQWM9,518.3,1482.1790771484375
1FPQVNDZV7XXJ,11632.64,13699.21484375
7686YYBTYSQP4,11243.11,10953.0146484375
3P952D3EWSNHR,11018.77,10852.77734375
5KKJ3BVEA282Z,7147.47,3789.204833984375
5HKE6W7R4WH0E,731.3,4063.72314453125
XA8RE7ZY6FMK,20665.83,13556.6298828125
7ZYDRFMEG8X,16919.3,8391.4970703125
28QHNR2PCKP5V,1771.83,6281.90625
6AJY5RXPHTT5Q,13053.24,14020.59375
3R5Z3SJH7SKDS,9297.42,9966.8759765625
T57XARJPX3J7,5698.39,11233.3935546875
4PNMYXV2YG8MV,14278.1,10931.7822265625
5TWQH7BTJHJ3K,8169.83,6585.6708984375
2K0R6BXY5FJH1,10358.9,13226.8486328125
6PCSYBHVADWS1,4305.58,7571.90966796875
4JHC7MJ62FJD2,1995.1,10720.966796875
67HT25N7B06F1,1050.8,2848.905029296875
23CND9QY42MFF,4786.82,2371.73388671875
6JQPEJM1JQ01H,17950.22,10835.7626953125
5Y43S0A0GA0X7,1742.34,2746.0087890625
6X2Z4YRJ2ZDQM,2575.88,3264.560302734375
1MXG2KDQW4CAR,5644.14,3964.865478515625
7JETQGGP9WRW0,2162.66,2174.548828125
2WRY52Y9RNMXM,4330.72,9069.3701171875
4KXT5KRKC1H1G,8278.4,9947.732421875
2RYP8D34J80XX,15940.71,14105.40234375
PNYCZKZ3C3BM,4198.0,9299.55078125
650FV4A55PGVT,2848.52,10473.8212890625
35795S4W9N39A,1494.69,9307.5478515625
52A7QDNGWXSNY,5617.38,9828.6689453125
7NN80SBAEZG54,17786.03,12693.7568359375
7QYVCBFWCFCAN,170.4,2246.99267578125
5PNZDK9Q9EW2W,30304.93,19501.990234375
61KTR4QC7Y0AJ,12077.98,8815.333984375
2VMF04CR0T005,1434.2,1209.661376953125
8EVYJ47WJJ5B,1398.7,283.4980163574219
7KBTX7HXXRX4J,2087.4,967.5335083007811
5QZKPF2HM02MT,7326.7,15291.8056640625
1QEAY0CGBK13Z,326.6,203.4430084228516
64YTV9XA7ARBG,6881.41,7356.17626953125
7864JZ57A1S49,7147.07,5802.8134765625
M2H2FRZZB69D,15017.35,10962.8798828125
1K6EC0DMVFMVK,5834.08,8463.271484375
T4JH7NR81KET,1476.8,3263.954833984375
554FWBSPGQXJK,13308.95,11563.1064453125
ZVB30AWWWH61,5586.81,7013.1015625
277ER74VGR5M,12186.65,9317.7373046875
24EMZ8MHFQ37Y,2815.5,2395.272705078125
1G7DS2185XBB1,8128.79,4607.85595703125
2K69AC4XNKX5A,170.4,1734.1903076171875
6MJP8YS5954MV,10373.95,10392.716796875
22FM41Y5QGSBG,6034.57,6256.2275390625
6C45JBXMC6B3Z,107.21,264.2293395996094
471N3DYAT3XKJ,688.7,5663.560546875
3TYW14734P6MR,1223.9,2320.35595703125
661WSSWNK3T9T,1138.41,5872.85009765625
7GCHTCQX6SRB2,6595.62,6611.64306640625
39TT6MAZCBVQG,10095.04,15101.9775390625
63SW3S2PGYTX0,10609.77,6863.75341796875
5NNEQZ82PRJ21,10077.74,10723.927734375
5SCXH275NFCP6,5330.68,6655.4833984375
3SWXS648GTDPR,7629.48,9259.8505859375
70AEAPYBY4TVH,16399.42,8005.2861328125
1X0HD4NWFDCFX,8356.7,5959.63671875
