above_grade_sq_ft,age,back_yard_condition,basement_finished_sq_ft,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,f_days_since_prev_close,flip_token,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,hvac_age,in_gated_community,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,market_name,paint_condition,pool,pool_above_ground,primary_floor_condition,primary_floor_type,renovation_amount,roof_age,secondary_floor_condition,secondary_floor_type,sq_ft,total_finished_sq_ft,valuation_date,predicted_common_scope
1304.0,43.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,3171.0,4EHJK2SC5CNSD,,,fully_landscaped,1.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",themyscira,great_condition,0.0,,great_condition,laminate,0,0_to_7_years,typical_use,carpet,1304.0,1304.0,2027-07-02 18:24:38.430241,5692.486328125
771.0,33.0,no_yard,0.0,,typical_use,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,2.0,['gated_community'],1.0,2465.0,HZE07PMRQHAE,,,fully_landscaped,0.0,False,0_to_7_years,True,stainless_steel,typical_use,granite_slab,"['_none_', 'stainless_steel_appliances']",asgard,great_condition,0.0,,typical_use,tile,0,0_to_7_years,typical_use,hardwood,771.0,771.0,2027-06-01 18:42:22.237600,951.48638916015625
2358.0,5.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,['_none_'],1.0,1823.0,BKMVPPE544AM,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",kamar_taj,typical_use,0.0,,typical_use,tile,0,0_to_7_years,great_condition,carpet,2268.0,2358.0,2027-06-28 17:53:57.784244,430.67654418945312
1040.0,33.0,no_yard,0.0,,great_condition,['updated_tile_floors'],,2.0,0.0,2.0,['_none_'],1.0,12045.0,47NJAW1JQTRJD,,,fully_landscaped,0.0,False,16_plus_years,False,stainless_steel,great_condition,formica,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,laminate,0,16_plus_years,great_condition,carpet,1040.0,1040.0,2027-07-01 18:54:09.493628,654.87799072265625
2395.0,30.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,4.0,['_none_'],2.0,459.0,203SF9C6GMGAK,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",themyscira,great_condition,0.0,,great_condition,laminate,0,0_to_7_years,typical_use,carpet,2395.0,2395.0,2027-06-11 12:46:02.869807,6050.2412109375
2347.0,8.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,2687.0,6K5QB2A4NPZMR,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",zen_whoberi,typical_use,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,2347.0,2347.0,2027-06-24 05:04:05.937623,2505.610107421875
2407.0,17.0,needs_work,0.0,,great_condition,,,2.0,1.0,4.0,['_none_'],2.0,6148.0,2508NX2Q55HZJ,,,fully_landscaped,2.0,False,8_to_15_years,False,,great_condition,formica,,asgard,great_condition,0.0,,,,0,8_to_15_years,,,2370.0,2407.0,2027-07-07 23:50:49.090047,5422.2958984375
1190.0,11.0,partially_landscaped,0.0,,great_condition,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,1738.0,10D7EBKXEV1RV,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,formica,"['_none_', 'stainless_steel_appliances']",themyscira,great_condition,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1190.0,1190.0,2027-06-24 20:17:38.461726,2153.096435546875
1667.0,20.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,0.0,3.0,['_none_'],1.0,4221.0,1ZXBN1J34580B,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",asgard,great_condition,0.0,,great_condition,carpet,0,16_plus_years,great_condition,carpet,1667.0,1667.0,2027-07-07 17:03:25.191014,2411.51806640625
2640.0,8.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,4.0,0.0,5.0,['_none_'],3.0,2920.0,3R5C9JZ2337BS,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,granite_slab,['tile_backsplash'],wakanda,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2640.0,2640.0,2027-06-23 10:49:18.922597,6228.2275390625
1522.0,52.0,fully_landscaped,0.0,,typical_use,"['granite_countertops', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,5613.0,1SGMGF09DYZES,,,fully_landscaped,2.0,False,8_to_15_years,False,white,typical_use,granite_slab,['double_ovens'],themyscira,typical_use,0.0,,great_condition,tile,0,0_to_7_years,typical_use,carpet,1522.0,1522.0,2027-07-08 14:34:30.045379,10123.1806640625
2949.0,14.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,3.0,1.0,4.0,['_none_'],2.0,501.0,4DJ4QR1J777XS,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,corian,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",latvaria,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,2949.0,2949.0,2027-06-26 15:18:22.626371,5760.52685546875
1395.0,41.0,fully_landscaped,0.0,,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,2260.0,3VQZ4C72B9SYP,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",kamar_taj,great_condition,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,carpet,1395.0,1395.0,2027-06-23 16:58:37.129511,2991.385009765625
2287.0,16.0,fully_landscaped,0.0,,typical_use,['_none_'],,2.0,1.0,4.0,['_none_'],2.0,2499.0,FARN91WM4DKC,,,fully_landscaped,3.0,False,0_to_7_years,False,stainless_steel,great_condition,formica,"['kitchen_island', 'stainless_steel_appliances']",asgard,typical_use,1.0,,great_condition,tile,0,not_sure,typical_use,carpet,2287.0,2287.0,2027-06-11 03:50:14.091328,5642.82568359375
2094.0,20.0,fully_landscaped,0.0,0.0,needs_work,"['double_sink', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,1581.0,7XHV7HQ1C1883,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,needs_work,other,"['_none_', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,heavily_worn,carpet,0,8_to_15_years,heavily_worn,carpet,2094.0,2094.0,2027-06-24 18:11:30.128171,10154.7900390625
1964.0,4.0,partially_landscaped,0.0,,great_condition,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,1460.0,7PBY43HXGVXFR,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,formica,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",themyscira,great_condition,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,1964.0,1964.0,2027-06-18 19:21:32.153658,1332.921875
2595.0,14.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,1210.0,58JPY2YF95QX0,,,fully_landscaped,2.0,False,not_sure,False,black,typical_use,granite_slab,['tile_backsplash'],themyscira,typical_use,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,2595.0,2595.0,2027-06-10 22:02:20.894545,4049.28271484375
3325.0,23.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,1970.0,1MV5DEMSGKBSX,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",latvaria,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,carpet,3325.0,3325.0,2027-07-10 02:47:07.164303,6649.21044921875
1407.0,2.0,fully_landscaped,0.0,0.0,great_condition,,,2.0,1.0,3.0,['_none_'],,972.0,6VD043TA0B4TD,,,fully_landscaped,0.0,False,0_to_7_years,False,,great_condition,granite_slab,,atlantis,typical_use,0.0,,,laminate,0,0_to_7_years,,carpet,1407.0,1407.0,2027-07-08 14:09:51.630420,1050.0859375
2250.0,13.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,1170.0,7D5QBTTNCZ87W,,,fully_landscaped,3.0,False,8_to_15_years,False,other,typical_use,formica,['_none_'],asgard,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2250.0,2250.0,2027-06-29 17:33:47.794561,6057.3271484375
2248.0,7.0,needs_work,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,4.0,['gated_community'],2.0,2266.0,2GT5TJM6YW6Z3,,,fully_landscaped,2.0,False,0_to_7_years,True,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",valhalla,typical_use,0.0,,great_condition,tile,0,0_to_7_years,typical_use,carpet,2248.0,2248.0,2027-06-15 23:44:38.265075,4519.60205078125
2433.0,16.0,needs_work,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,5.0,['_none_'],2.0,5840.0,7WEF408BPWQAJ,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",asgard,great_condition,1.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,2433.0,2433.0,2027-06-02 03:19:24.464081,5905.60986328125
1767.0,4.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub']",,,0.0,4.0,[],1.0,1460.0,56VBW6YF4A3H3,great_condition,tile,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,other,0,0_to_7_years,great_condition,other,1767.0,1767.0,2027-06-08 20:01:10.972717,2592.00732421875
906.0,20.0,no_yard,0.0,,typical_use,['_none_'],,2.0,0.0,2.0,['_none_'],3.0,3046.0,66RBQ4F3N3HZQ,,,fully_landscaped,0.0,False,8_to_15_years,True,white,typical_use,formica,['_none_'],valhalla,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,906.0,906.0,2027-06-30 05:57:14.237519,3472.428955078125
1889.0,14.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,1996.0,7X95X4Q0N7C75,,,fully_landscaped,2.0,False,8_to_15_years,False,black,great_condition,other,"['kitchen_island', 'new_cabinets', 'tile_backsplash']",atlantis,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1889.0,1889.0,2027-06-15 20:49:40.631158,2637.612548828125
3358.0,13.0,partially_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,3.0,1.0,4.0,['_none_'],2.0,4745.0,QHQAHBDTRG9D,,,fully_landscaped,2.0,False,8_to_15_years,False,black,great_condition,granite_slab,"['kitchen_island', 'tile_backsplash']",wakanda,great_condition,0.0,,great_condition,hardwood,0,8_to_15_years,great_condition,carpet,3358.0,3358.0,2027-07-01 20:54:38.458151,3715.541748046875
1399.0,24.0,partially_landscaped,0.0,0.0,typical_use,['separate_shower_tub'],,2.0,0.0,3.0,['septic'],1.0,2520.0,53NBYM0VDS2Q7,,,fully_landscaped,2.0,False,not_sure,False,black,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,carpet,1399.0,1399.0,2027-07-09 11:52:44.675604,7893.76611328125
1612.0,51.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'tile_surround']",,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,18615.0,1Y6VEGWBGY644,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,formica,['kitchen_island'],asgard,typical_use,1.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,1612.0,1612.0,2027-06-09 14:37:13.074142,8010.25732421875
1724.0,32.0,partially_landscaped,0.0,0.0,needs_work,['updated_tile_floors'],,3.0,0.0,3.0,['_none_'],2.0,4913.0,1F5X4G1CGT5GW,,,fully_landscaped,0.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",atlantis,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,heavily_worn,carpet,1765.0,1724.0,2027-06-09 19:03:08.347804,9378.822265625
2061.0,37.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'tile_surround', 'updated_tile_floors']",,3.0,0.0,3.0,['_none_'],2.0,3151.0,6PF9V5TSHGB6D,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",valhalla,typical_use,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,2061.0,2061.0,2027-07-01 01:20:33.045549,8512.37109375
1646.0,21.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,3679.0,8KZXYFRAJFS4,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",metropolis,typical_use,1.0,,heavily_worn,carpet,0,0_to_7_years,heavily_worn,carpet,1646.0,1646.0,2027-06-19 15:26:43.304325,10807.5185546875
1800.0,16.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['gated_community'],1.0,553.0,2356480K18EW0,,,fully_landscaped,2.0,False,0_to_7_years,True,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",metropolis,typical_use,0.0,,typical_use,hardwood,0,8_to_15_years,great_condition,tile,1800.0,1800.0,2027-06-26 19:09:29.179194,1639.5458984375
1802.0,25.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,1785.0,745JW2TPMRAH9,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",metropolis,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,carpet,1802.0,1802.0,2027-07-02 22:32:44.590959,4019.131591796875
1464.0,14.0,needs_work,0.0,,typical_use,"['separate_shower_tub', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],1.0,883.0,2X0N6FAWXKSTD,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,hardwood,0,8_to_15_years,great_condition,hardwood,1464.0,1464.0,2027-06-19 15:17:33.596127,2079.50146484375
1582.0,24.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,1907.0,44KREYQDCR3YS,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,other,"['kitchen_island', 'stainless_steel_appliances']",valhalla,great_condition,0.0,,great_condition,tile,0,16_plus_years,great_condition,tile,1582.0,1582.0,2027-07-10 01:28:23.287327,3772.1298828125
2864.0,3.0,partially_landscaped,0.0,,great_condition,['_none_'],,2.0,1.0,4.0,['_none_'],2.0,1145.0,7SP0T7VQ39P27,,,fully_landscaped,2.0,False,0_to_7_years,False,black,great_condition,granite_slab,['kitchen_island'],asgard,great_condition,0.0,,,other,0,0_to_7_years,typical_use,carpet,2641.0,2864.0,2027-06-20 20:22:58.521970,3739.513427734375
2880.0,7.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,1555.0,6XA6WNFG6FY0S,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",latvaria,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,carpet,2715.0,2880.0,2027-07-01 12:00:47.742845,5668.2216796875
1800.0,36.0,partially_landscaped,0.0,,great_condition,"['tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,13140.0,31QSGFTBN7DKV,,,fully_landscaped,0.0,False,0_to_7_years,False,stainless_steel,great_condition,formica,"['new_cabinets', 'stainless_steel_appliances']",asgard,great_condition,1.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,1800.0,1800.0,2027-06-10 00:19:41.901455,6453.666015625
1574.0,38.0,needs_work,0.0,,typical_use,"['tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,3658.0,2XN27RDWJR9AB,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,other_tile,['_none_'],asgard,typical_use,1.0,,great_condition,tile,0,8_to_15_years,great_condition,tile,1574.0,1574.0,2027-07-09 17:11:15.932035,9448.0322265625
2343.0,31.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,3.0,0.0,4.0,['_none_'],2.0,1201.0,3J4PJ2VPBDMZS,,,fully_landscaped,2.0,False,not_sure,True,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,1.0,,great_condition,laminate,0,not_sure,great_condition,carpet,2343.0,2343.0,2027-07-06 19:25:59.127900,6849.56982421875
1736.0,15.0,,0.0,,great_condition,,,2.0,0.0,3.0,['_none_'],,1517.0,6CR13WHQC8KJV,,,fully_landscaped,1.0,False,8_to_15_years,True,,great_condition,solid_stone_slab,,asgard,typical_use,0.0,,,,0,8_to_15_years,,,1736.0,1736.0,2027-06-15 15:07:13.595377,2206.704833984375
1627.0,15.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,4216.0,79W3DB5KGFE3K,,,fully_landscaped,2.0,False,0_to_7_years,False,black,great_condition,formica,['_none_'],latvaria,great_condition,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1627.0,1627.0,2027-06-16 19:17:21.490691,5891.61376953125
1651.0,2.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,635.0,7BNC28FV38GB1,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",zen_whoberi,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,1651.0,1651.0,2027-06-26 14:28:17.993261,-8.6549606323242188
3059.0,9.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,5.0,['_none_'],2.0,3359.0,3165J9F4FMY11,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",wakanda,needs_work,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,3059.0,3059.0,2027-07-08 21:37:39.464813,8482.314453125
1234.0,26.0,fully_landscaped,0.0,,typical_use,['_none_'],,2.0,0.0,3.0,[],1.0,978.0,3THH1XS6CC2EY,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,quartz,"['_none_', 'stainless_steel_appliances']",asgard,great_condition,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,1234.0,1234.0,2027-06-23 04:53:08.609637,3265.138427734375
2751.0,13.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,5.0,['_none_'],2.0,4745.0,46TGGGQ038D9T,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",latvaria,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,2751.0,2751.0,2027-07-01 12:10:16.288760,7362.93408203125
1793.0,53.0,partially_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,19345.0,1T2BBYP3C77RC,,,fully_landscaped,1.0,False,0_to_7_years,False,white,typical_use,corian,['_none_'],kamar_taj,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1793.0,1793.0,2027-06-08 14:07:05.582600,8799.7568359375
2100.0,26.0,partially_landscaped,0.0,,great_condition,,,2.0,1.0,3.0,['_none_'],2.0,9490.0,321B0Z2EYRNJ5,,,fully_landscaped,2.0,False,8_to_15_years,False,,typical_use,formica,,wakanda,typical_use,0.0,,,,0,0_to_7_years,,,2100.0,2100.0,2027-06-23 14:17:10.325584,9158.6064453125
1556.0,18.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops']",,2.0,0.0,3.0,['_none_'],1.0,908.0,1KMXFZV6SRQ5F,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,tile,0,16_plus_years,great_condition,carpet,1556.0,1556.0,2027-07-05 16:39:15.407606,668.07562255859375
1843.0,29.0,fully_landscaped,0.0,,typical_use,['_none_'],,3.0,0.0,5.0,"['_none_', 'permitted_addition']",1.0,10585.0,96EBW4A1HRXW,,,fully_landscaped,0.0,False,0_to_7_years,False,stainless_steel,great_condition,formica,"['double_ovens', 'new_cabinets', 'stainless_steel_appliances']",metropolis,typical_use,0.0,,great_condition,tile,0,8_to_15_years,typical_use,carpet,1843.0,1843.0,2027-07-08 18:33:25.496733,8060.86279296875
1124.0,40.0,partially_landscaped,0.0,,typical_use,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,666.0,1FF0B2VK5GZZX,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,granite_slab,['kitchen_island'],asgard,typical_use,0.0,,heavily_worn,tile,0,0_to_7_years,typical_use,carpet,1124.0,1124.0,2027-06-04 00:22:02.396129,4991.8681640625
